ID,Дата (UTC),Дата на узле безопасности,ID устройства,Узел безопасности,Хост,Тип события,Компонент,Категория,Действие,Важность,Уровень важности,Адрес отправителя,Страна отправителя,Адрес получателя,Страна получателя,Имя отправителя,Домен получателя,Протокол,Порт отправителя,Порт получателя,Идентификатор сигнатуры,Сигнатура,Тело сигнатуры,Ревизия,Интерфейс,Пакет,Нагрузка,Зона VRF,Хэш атаки,Количество срабатываний
10032,2025-09-14 09:16:10.194,2025-09-14 12:16:10.194 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.49,GB,,,TCP,55122,80,17,Any,,,,,,-,8104611354252103768,1
10031,2025-09-14 09:16:01.682,2025-09-14 12:16:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.49,GB,,,TCP,55122,80,17,Any,,,,,,-,8104611354252103768,1
10030,2025-09-14 09:16:01.682,2025-09-14 12:16:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.49,GB,,,TCP,55122,80,17,Any,,,,,,-,8104611354252103768,1
10029,2025-09-14 09:15:51.506,2025-09-14 12:15:51.506 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.49,GB,,,TCP,55122,80,17,Any,,,,,,-,8104611354252103768,5
10028,2025-09-14 09:15:48.035,2025-09-14 12:15:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10027,2025-09-14 09:15:51.506,2025-09-14 12:15:51.506 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.49,GB,,,TCP,55122,80,17,Any,,,,,,-,8104611354252103768,1
10026,2025-09-14 09:14:48.067,2025-09-14 12:14:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10025,2025-09-14 09:13:48.035,2025-09-14 12:13:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10024,2025-09-14 09:12:48.067,2025-09-14 12:12:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10023,2025-09-14 09:11:48.035,2025-09-14 12:11:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10022,2025-09-14 09:11:10.162,2025-09-14 12:11:10.162 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,59232,80,17,Any,,,,,,-,250355482210345274,1
10021,2025-09-14 09:11:01.650,2025-09-14 12:11:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,59232,80,17,Any,,,,,,-,250355482210345274,1
10020,2025-09-14 09:11:01.650,2025-09-14 12:11:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,59232,80,17,Any,,,,,,-,250355482210345274,1
10019,2025-09-14 09:10:51.474,2025-09-14 12:10:51.474 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,59232,80,17,Any,,,,,,-,250355482210345274,5
10018,2025-09-14 09:10:48.067,2025-09-14 12:10:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10017,2025-09-14 09:10:51.474,2025-09-14 12:10:51.474 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,59232,80,17,Any,,,,,,-,250355482210345274,1
10016,2025-09-14 09:09:48.035,2025-09-14 12:09:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10015,2025-09-14 09:08:48.067,2025-09-14 12:08:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10014,2025-09-14 09:07:48.035,2025-09-14 12:07:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10013,2025-09-14 09:06:48.067,2025-09-14 12:06:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10012,2025-09-14 09:06:10.130,2025-09-14 12:06:10.130 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,42076,80,17,Any,,,,,,-,-611541294990598084,1
10011,2025-09-14 09:06:01.682,2025-09-14 12:06:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,42076,80,17,Any,,,,,,-,-611541294990598084,1
10010,2025-09-14 09:06:01.682,2025-09-14 12:06:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,42076,80,17,Any,,,,,,-,-611541294990598084,1
10009,2025-09-14 09:05:51.506,2025-09-14 12:05:51.506 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,42076,80,17,Any,,,,,,-,-611541294990598084,5
10008,2025-09-14 09:05:48.035,2025-09-14 12:05:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10007,2025-09-14 09:05:51.506,2025-09-14 12:05:51.506 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.18,GB,,,TCP,42076,80,17,Any,,,,,,-,-611541294990598084,1
10006,2025-09-14 09:04:48.067,2025-09-14 12:04:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10005,2025-09-14 09:03:48.035,2025-09-14 12:03:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10004,2025-09-14 09:02:48.003,2025-09-14 12:02:48.003 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10003,2025-09-14 09:01:48.035,2025-09-14 12:01:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
10002,2025-09-14 09:01:10.098,2025-09-14 12:01:10.098 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,47126,80,17,Any,,,,,,-,250355482210345274,1
10001,2025-09-14 09:01:01.650,2025-09-14 12:01:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,47126,80,17,Any,,,,,,-,250355482210345274,1
10000,2025-09-14 09:01:01.650,2025-09-14 12:01:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,47126,80,17,Any,,,,,,-,250355482210345274,1
9999,2025-09-14 09:00:51.474,2025-09-14 12:00:51.474 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,47126,80,17,Any,,,,,,-,250355482210345274,5
9998,2025-09-14 09:00:48.067,2025-09-14 12:00:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
9997,2025-09-14 09:00:51.474,2025-09-14 12:00:51.474 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,185.125.190.17,GB,,,TCP,47126,80,17,Any,,,,,,-,250355482210345274,1
9996,2025-09-14 08:59:48.035,2025-09-14 11:59:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
9995,2025-09-14 08:58:48.003,2025-09-14 11:58:48.003 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
9994,2025-09-14 08:57:48.035,2025-09-14 11:57:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
9993,2025-09-14 08:56:48.003,2025-09-14 11:56:48.003 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
9992,2025-09-14 08:56:10.066,2025-09-14 11:56:10.066 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,33872,80,17,Any,,,,,,-,-3216480303730355418,1
9991,2025-09-14 08:56:01.682,2025-09-14 11:56:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,33872,80,17,Any,,,,,,-,-3216480303730355418,1
9990,2025-09-14 08:56:01.682,2025-09-14 11:56:01.682 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,33872,80,17,Any,,,,,,-,-3216480303730355418,1
9989,2025-09-14 08:55:51.506,2025-09-14 11:55:51.506 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,33872,80,17,Any,,,,,,-,-3216480303730355418,5
9988,2025-09-14 08:55:48.035,2025-09-14 11:55:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
9987,2025-09-14 08:55:51.506,2025-09-14 11:55:51.506 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.49,US,,,TCP,33872,80,17,Any,,,,,,-,-3216480303730355418,1
9986,2025-09-14 08:54:48.003,2025-09-14 11:54:48.003 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
9985,2025-09-14 08:53:48.035,2025-09-14 11:53:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
9984,2025-09-14 08:52:48.067,2025-09-14 11:52:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
9983,2025-09-14 08:51:48.035,2025-09-14 11:51:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
9982,2025-09-14 08:51:10.034,2025-09-14 11:51:10.034 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.97,US,,,TCP,58890,80,17,Any,,,,,,-,4059494691454108240,1
9981,2025-09-14 08:51:01.650,2025-09-14 11:51:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.97,US,,,TCP,58890,80,17,Any,,,,,,-,4059494691454108240,1
9980,2025-09-14 08:51:01.650,2025-09-14 11:51:01.650 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.97,US,,,TCP,58890,80,17,Any,,,,,,-,4059494691454108240,1
9979,2025-09-14 08:50:50.514,2025-09-14 11:50:50.514 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.97,US,,,TCP,58890,80,17,Any,,,,,,-,4059494691454108240,5
9978,2025-09-14 08:50:48.067,2025-09-14 11:50:48.067 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
9977,2025-09-14 08:50:50.514,2025-09-14 11:50:50.514 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.97,US,,,TCP,58890,80,17,Any,,,,,,-,4059494691454108240,1
9976,2025-09-14 08:49:48.035,2025-09-14 11:49:48.035 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
